,NO,대통령,날짜,제목,sentences,reconstruct,corpus
486,27,이명박,2009.10.07,한국토지주택공사 출범식 격려사,’ 그렇게 오해를 할 수 있기 때문에 수고도 많이 했고 능력도 있지만 두 분이 뒤로 물러서게 할 수밖에 없었습니다,"['그렇다', '오해', '하다', '있다', '수고', '하다', '능력', '있다', '뒤', '물러서다', '없다']","['오해', '수고', '능력', '뒤', '물러서다']"
487,27,이명박,2009.10.07,한국토지주택공사 출범식 격려사, 여러분께서도 그렇게 이해를 해 주시고 두 분 전 임 사장을 큰 박수로 환송해 주셨으면 합니다,"['그렇다', '이해', '하다', '전', '임', '사장', '크다', '박수', '환송', '하다']","['이해', '임', '사장', '크다', '박수', '환송']"
488,27,이명박,2009.10.07,한국토지주택공사 출범식 격려사,   과거에 토지공사나 주택공사가 많은 기여를 했습니다,"['과거', '토지공사', '주택공사', '많다', '기여', '하다']","['과거', '토지공사', '주택공사', '많다', '기여']"
489,27,이명박,2009.10.07,한국토지주택공사 출범식 격려사, 저는 그것을 인정합니다,['인정'],['인정']
490,27,이명박,2009.10.07,한국토지주택공사 출범식 격려사, 그러나 한편으로 그렇지 않은 면들도 있었습니다,"['한편', '그렇다', '면', '있다']",['한편']
491,27,이명박,2009.10.07,한국토지주택공사 출범식 격려사, 새롭게 통합된 회사는 민간 회사와 경쟁할 필요가 없습니다,"['새롭다', '통합', '회사', '민간', '회사', '경쟁', '필요', '없다']","['새롭다', '통합', '회사', '민간', '회사', '경쟁', '필요']"
492,27,이명박,2009.10.07,한국토지주택공사 출범식 격려사, 또 경쟁해서도 안 됩니다,"['경쟁', '되다']",['경쟁']
493,27,이명박,2009.10.07,한국토지주택공사 출범식 격려사, 오로지 스스로 경쟁해야 합니다,['경쟁'],['경쟁']
494,27,이명박,2009.10.07,한국토지주택공사 출범식 격려사, 공기업은 이익이 나지 않아서 민간 기업이 일을 안 하겠다고 하는 분야에서 서로 보완하며 존재해야 한다고 생각합니다,"['공기업', '이익', '나다', '민간', '기업', '일', '하다', '하다', '분야', '보완', '존재', '생각']","['공기업', '이익', '나다', '민간', '기업', '일', '분야', '보완', '존재', '생각']"
495,27,이명박,2009.10.07,한국토지주택공사 출범식 격려사,   자기 집을 갖고 싶어도 목돈이 없어서 집을 못 사는 서민들이 집을 소유할 수 있게 하려면 서민주택을 짓고 임대주택도 짓고 전세주택도 지어야 합니다,"['집', '갖다', '목돈', '없다', '집', '살다', '서민', '집', '소유', '있다', '하다', '서민', '주택', '짓다', '임대주택', '짓다', '전세', '주택', '짓다']","['집', '갖다', '목돈', '집', '살다', '서민', '집', '소유', '서민', '주택', '짓다', '임대주택', '짓다', '전세', '주택', '짓다']"
496,27,이명박,2009.10.07,한국토지주택공사 출범식 격려사,  아무리 저축을 해도 집값 오르는 것만큼 따라가지 못하기 때문에 지금과 같은 상황이 지속된다면 정말 서민들은 평생 집 한 채 못 가질 것입니다,"['저축', '하다', '집값', '오르다', '따라가다', '지금', '같다', '상황', '지속', '서민', '평생', '집', '가지다']","['저축', '집값', '오르다', '따라가다', '지금', '같다', '상황', '지속', '서민', '평생', '집', '가지다']"
497,27,이명박,2009.10.07,한국토지주택공사 출범식 격려사, 공기업은 민간 기업이 하지 못하는 이런 일을 해야 합니다,"['공기업', '민간', '기업', '하다', '일', '하다']","['공기업', '민간', '기업', '일']"
498,27,이명박,2009.10.07,한국토지주택공사 출범식 격려사,   그래서 이번에 보금자리주택을 시범적으로 하려고 합니다,"['이번', '보금자리주택', '시범', '하다']","['이번', '보금자리주택', '시범']"
499,27,이명박,2009.10.07,한국토지주택공사 출범식 격려사, 또 이것을 부정적으로 생각하는 사람들은 그래 가지고 언제 다 만들고 그래서 집 없는 사람에게 어떻게 다 공급을 하느냐고 비판합니다,"['부정', '생각', '사람', '러다', '가지다', '만들다', '집', '없다', '사람', '어떻다', '공급', '하다', '비판']","['부정', '생각', '사람', '러다', '가지다', '만들다', '집', '사람', '공급', '비판']"
500,27,이명박,2009.10.07,한국토지주택공사 출범식 격려사, 또 집값이 너무 싸면 너무 싸서 문제가 된다고 합니다,"['집값', '싸다', '싸다', '문제', '되다', '하다']","['집값', '싸다', '싸다', '문제']"
501,27,이명박,2009.10.07,한국토지주택공사 출범식 격려사, 그러나 집값 싼 게 문제가 아니고 너무 싼 집을 투기 목적으로 이용하는 게 문제라고 봅니다,"['집값', '싸다', '문제', '싸다', '집', '투기', '목적', '이용', '문제', '보다']","['집값', '싸다', '문제', '싸다', '집', '투기', '목적', '이용', '문제', '보다']"
502,27,이명박,2009.10.07,한국토지주택공사 출범식 격려사, 그러니까 우리는 이 보금자리주택 서민을 위해서 집 없는 사람을 위해서 짓는 이 서민주택을 투기에 이용하는 사람은 있어서도 안 되고 그럴 생각을 아예 버려야 한다고 생각합니다,"['보금자리주택', '서민', '위하다', '집', '없다', '사람', '위하다', '짓다', '서민', '주택', '투기', '이용', '사람', '있다', '되다', '그렇다', '생각', '버리다', '생각']","['보금자리주택', '서민', '집', '사람', '짓다', '서민', '주택', '투기', '이용', '사람', '생각', '버리다', '생각']"
503,27,이명박,2009.10.07,한국토지주택공사 출범식 격려사, 이 서민 주택을 투기에 이용하는 사람이 있다면 그는 사회적 공적(公敵)이 될 것입니다,"['서민', '주택', '투기', '이용', '사람', '있다', '사회', '공적', '되다']","['서민', '주택', '투기', '이용', '사람', '사회', '공적']"
504,27,이명박,2009.10.07,한국토지주택공사 출범식 격려사,   우리 주택정책의 최종 목표는 임대주택이 되든 전세주택이 되든 개인 소유가 되든 주거하기에 알맞은 집에 서민들이 살도록 하겠다는 것입니다,"['주택정책', '최종', '목표', '임대주택', '되다', '전세', '주택', '되다', '개인', '소유', '되다', '주거', '알맞다', '집', '서민', '살다']","['주택정책', '최종', '목표', '임대주택', '전세', '주택', '개인', '소유', '주거', '알맞다', '집', '서민', '살다']"
505,27,이명박,2009.10.07,한국토지주택공사 출범식 격려사, 우리의 가까운 장래 아마 2020년이 되면 에너지를 절감하지 않고 탄소를 계속 배출하게 되면 우리 상품은 수출시장에서도 길이 막히는 시대가 오게 됩니다,"['가깝다', '장래', '되다', '에너지', '절감', '탄소', '배출', '되다', '상품', '수출', '시장', '길', '막히다', '시대', '오다', '되다']","['가깝다', '장래', '에너지', '절감', '탄소', '배출', '상품', '수출', '시장', '길', '막히다', '시대', '오다']"
506,27,이명박,2009.10.07,한국토지주택공사 출범식 격려사, 미국은 이미 그 법을 만들려고 하고 있습니다,"['미국', '법', '만들다']","['미국', '법', '만들다']"
507,27,이명박,2009.10.07,한국토지주택공사 출범식 격려사, 물론 그 법이 WTO 규정에 맞느냐 안 맞느냐 하는 논쟁의 여지가 있지만 앞으로 그 방향으로 가는 것만큼은 틀림없습니다,"['법', '규정', '맞다', '맞다', '하다', '논쟁', '여지', '있다', '앞', '방향', '가다', '틀림없다']","['법', '규정', '맞다', '맞다', '논쟁', '여지', '방향', '틀림없다']"
508,27,이명박,2009.10.07,한국토지주택공사 출범식 격려사, 그러니까 우리 스스로 먼저 가야 하는데 그중에서도 가장 낭비가 많은 것이 어디겠습니까,"['가다', '그중', '낭비', '많다']","['그중', '낭비', '많다']"
509,27,이명박,2009.10.07,한국토지주택공사 출범식 격려사, 주택입니다,['주택'],['주택']
510,27,이명박,2009.10.07,한국토지주택공사 출범식 격려사, 그리고 건물입니다,['건물'],['건물']
511,27,이명박,2009.10.07,한국토지주택공사 출범식 격려사, 오래 전에 지은 건물들을 보면 에너지 소모하고는 전혀 관련이 없습니다,"['전', '짓다', '건물', '보다', '에너지', '소모', '관련', '없다']","['짓다', '건물', '보다', '에너지', '소모', '관련']"
512,27,이명박,2009.10.07,한국토지주택공사 출범식 격려사, 어떻게 하면 호화스럽게 짓느냐 편리하게 짓느냐에 중점을 두어 건물을 지었습니다,"['어떻다', '하다', '호화', '짓다', '편리', '짓다', '중점', '두다', '건물', '짓다']","['호화', '짓다', '편리', '짓다', '중점', '두다', '건물', '짓다']"
513,27,이명박,2009.10.07,한국토지주택공사 출범식 격려사, 기름 한 방울 가스 한 통도 전혀 안 나는 나라에서 이렇게 하고 있었습니다,"['기름', '방울', '가스', '통', '나다', '나라', '이렇다', '하다']","['기름', '방울', '가스', '나다', '나라', '이렇다']"
514,27,이명박,2009.10.07,한국토지주택공사 출범식 격려사, 서민이 어려운 시기니까 정부는 서민정책을 쓸 수밖에 없고 또 그렇게 하는 것이 올바르다고 생각합니다,"['서민', '어렵다', '시기', '정부', '서민', '정책', '쓰다', '없다', '그렇다', '하다', '올바르다', '생각']","['서민', '어렵다', '시기', '정부', '서민', '정책', '쓰다', '올바르다', '생각']"
515,27,이명박,2009.10.07,한국토지주택공사 출범식 격려사, 서민을 위한 주택정책도 시장경제 논리로만 할 수 없다고 생각합니다,"['서민', '위하다', '주택정책', '시장', '경제', '논리', '하다', '없다', '생각']","['서민', '주택정책', '시장', '경제', '논리', '생각']"
516,27,이명박,2009.10.07,한국토지주택공사 출범식 격려사, 시장경제 논리로만 하면 서민들은 일생 집 한 번 못 가 져볼 것입니다,"['시장', '경제', '논리', '하다', '서민', '일생', '집', '가다', '지다']","['시장', '경제', '논리', '서민', '일생', '집', '지다']"
517,27,이명박,2009.10.07,한국토지주택공사 출범식 격려사, 이것은 어떻게 보면 공공성에 대한 문제가 된다고 생각합니다,"['어떻다', '보다', '공공', '대하다', '문제', '되다', '생각']","['보다', '공공', '문제', '생각']"
518,28,이명박,2009.11.02,2010년도 예산안 및 기금운용계획안 제출에 즈음한 시정연설,정부는 친 서민 중도실용의 원칙 아래 ‘서민을 따뜻하게 중산층을 두텁게’라는 정책을 지속적으로 추진할 것입니다,"['정부', '서민', '중도', '실용', '원칙', '아래', '서민', '중산층', '두텁다', '정책', '지속', '추진']","['정부', '서민', '중도', '실용', '원칙', '아래', '서민', '중산층', '두텁다', '정책', '지속', '추진']"
519,28,이명박,2009.11.02,2010년도 예산안 및 기금운용계획안 제출에 즈음한 시정연설, 경기 회복의 따스함이 가장 늦게 전해질 서민과 영세 자영업자들이 웃는 날까지 정부는 긴장의 끈을 놓지 않겠습니다,"['경기', '회복', '늦다', '전하다', '서민', '영세', '자영업자', '웃다', '날', '정부', '긴장', '끈', '놓다']","['경기', '회복', '늦다', '전하다', '서민', '영세', '자영업자', '웃다', '날', '정부', '긴장', '끈', '놓다']"
520,28,이명박,2009.11.02,2010년도 예산안 및 기금운용계획안 제출에 즈음한 시정연설, 정부가 제출한 금년도 세제개편안은 서민과 중산층의 어려움을 덜어 주는 한편 우리 경제의 회복과 위기 이후의 도약을 뒷받침하는 데 역점을 두었습니다,"['정부', '제출', '금년도', '세제', '개편안', '서민', '중산층', '어려움', '덜다', '한편', '경제', '회복', '위기', '이후', '도약', '뒷받침', '역점', '두다']","['정부', '제출', '금년도', '세제', '개편안', '서민', '중산층', '어려움', '덜다', '한편', '경제', '회복', '위기', '이후', '도약', '뒷받침', '역점', '두다']"
521,28,이명박,2009.11.02,2010년도 예산안 및 기금운용계획안 제출에 즈음한 시정연설, 서민과 중산층에게 세제 혜택을 확대하여 영세 자영업자의 회생을 지원하며 저소득 근로자의 소형 주택에 대한 ‘월세 소득공제’도 신설하게 됩니다,"['서민', '중산층', '세제', '혜택', '확대', '영세', '자영업자', '회생', '지원', '저소득', '근로자', '소형', '주택', '대하다', '월세', '소득', '공제', '신설', '되다']","['서민', '중산층', '세제', '혜택', '확대', '영세', '자영업자', '회생', '지원', '저소득', '근로자', '소형', '주택', '월세', '소득', '공제', '신설']"
